Index,target,load,SensorI,SensorII,SensorIII,SensorIV,sum_Sensor,ABSsum_Sensor,median_Sensor,SensorI^2,SensorII^2,SensorIII^2,SensorIV^2,SensorI^3,SensorII^3,SensorIII^3,SensorIV^3,Multi_Sensor
888,1,50,-13.1407,-2.10627,5.11521,4.71967,-5.41209,25.08185,1.3067,172.6779965,4.436373313,26.16537334,22.27528491,-2269.109748,-9.344200018,133.8413794,105.1319939,668.2018048
889,0,60,-0.54574,-2.19572,2.57107,-3.15303,-3.32342,8.46556,-1.37073,0.297832148,4.821186318,6.610400945,9.941598181,-0.162538916,-10.58597522,16.99580356,-31.34615731,-9.714148721
890,1,90,-3.01295,2.42722,-5.94491,-0.696778,-7.227418,12.081858,-1.854864,9.077867703,5.891396928,35.34195491,0.485499581,-27.35116149,14.29971645,-210.1047412,-0.338285427,-30.29289508
891,1,10,-0.305469,0.278459,-0.505506,2.68144,2.148924,3.770874,-0.013505,0.09331131,0.077539415,0.255536316,7.190120474,-0.028503713,0.021591548,-0.129175141,19.27987664,0.115298273
892,0,40,-4.83464,3.50908,4.048,-0.920945,1.801495,13.312665,1.2940675,23.37374393,12.31364245,16.386304,0.848139693,-113.0036374,43.20955644,66.33175859,-0.78109001,63.24578807
893,0,20,-11.7533,-1.71352,2.40438,1.72114,-9.3413,17.59234,0.00381,138.1400609,2.93615079,5.781043184,2.9623229,-1623.601578,-5.031153102,13.89982461,5.098572435,83.34284165
894,0,30,-3.25867,1.25563,-3.10483,3.08397,-2.0239,10.7031,-0.9246,10.61893017,1.576606697,9.639969329,9.510870961,-34.60358917,1.979634667,-29.93046597,29.33124072,39.17870137
895,1,40,0.593956,-1.4589,-4.19953,1.21946,-3.845014,7.471846,-0.432472,0.35278373,2.12838921,17.63605222,1.487082692,0.209538013,-3.105107018,-74.06313038,1.813437859,4.437598904
896,1,40,10.7342,-4.2941,0.242044,-0.484791,6.197353,15.755135,-0.1213735,115.2230496,18.43929481,0.058585298,0.235022314,1236.827259,-79.18017584,0.01418022,-0.113936702,5.408672769
897,0,40,8.36884,-5.17291,-2.49482,2.20887,2.90998,18.24544,-0.142975,70.03748295,26.75899787,6.224126832,4.879106677,586.1324888,-138.4218877,-15.5280761,10.77731237,238.566556
898,0,90,-0.978276,2.79948,-2.28425,1.70568,1.242634,7.767686,0.363702,0.957023932,7.83708827,5.217798063,2.909344262,-0.936233544,21.93977187,-11.91875522,4.962410321,10.67038179
899,1,80,4.32006,0.661798,0.235585,-5.90148,-0.684037,11.118923,0.4486915,18.6629184,0.437976593,0.055500292,34.82746619,80.62492728,0.289852033,0.013075036,-205.5335952,-3.974878
900,1,40,-2.14269,-8.95353,2.15521,-7.03958,-15.98059,20.29101,-4.591135,4.591120436,80.16569946,4.644930144,49.55568658,-9.837347847,-717.7659951,10.0107999,-348.8512201,-291.064995
901,0,60,0.380798,-1.19958,0.991309,0.385981,0.558508,2.957668,0.3833895,0.145007117,1.438992176,0.982693533,0.148981332,0.05521842,-1.726186235,0.974152944,0.057503964,-0.174782864
902,1,90,0.448806,5.02567,1.91055,3.6473,11.032326,11.032326,2.778925,0.201426826,25.25735895,3.650201302,13.30279729,0.090401568,126.9351511,6.973892098,48.51929256,15.71746554
903,1,10,-0.940223,-0.0499058,1.48771,-0.875669,-0.3780878,3.3535078,-0.4627874,0.88401929,0.002490589,2.213281044,0.766796198,-0.831175269,-0.000124295,3.292720342,-0.67145966,-0.061127995
904,1,20,-8.18864,-2.19847,0.493387,3.02184,-6.871883,13.902337,-0.8525415,67.05382505,4.833270341,0.243430732,9.131516986,-549.079634,-10.62579985,0.120105558,27.59398329,26.8405549
905,0,10,5.45428,-3.51396,-2.22175,-11.7187,-12.00013,22.90869,-2.867855,29.74917032,12.34791488,4.936173063,137.3279297,162.2603047,-43.39007898,-10.9669425,-1609.30481,-499.0095622
906,1,90,5.08882,0.212508,1.26826,-1.45967,5.109918,8.029258,0.740384,25.89608899,0.04515965,1.608483428,2.130636509,131.7805356,0.009596787,2.039975192,-3.110026193,-2.001959793
